mbid,formula,target
mb-expt-gap-4052,TlCr5Se8,0.67
mb-expt-gap-0640,Cd0.05Ga0.95Sb0.95Te0.05,0.74
mb-expt-gap-2440,LiFe2(SiO4)2,0.0
mb-expt-gap-0033,AgBr,2.52
mb-expt-gap-2999,Ni(CN)2,2.0
mb-expt-gap-2054,KTa3(TeO6)2,4.06
mb-expt-gap-0342,Ba8Sn4S15,2.31
mb-expt-gap-1299,Eu2C(NO)2,0.0
mb-expt-gap-1301,Eu2Ga2GeS7,2.3
mb-expt-gap-3017,NiCO4,0.0
mb-expt-gap-4177,UGa2,0.0
mb-expt-gap-0706,CdCu2SnS4,1.37
mb-expt-gap-3415,ScNiSb,0.11
mb-expt-gap-1757,In0.2Ga0.8As0.2P0.8,2.15
mb-expt-gap-1903,K2Ge3(BO5)2,5.38
mb-expt-gap-0992,CsBiSe2,1.07
mb-expt-gap-4509,ZnCu3P3O13,0.0
mb-expt-gap-1163,Dy2MgIn,0.0
mb-expt-gap-0377,BaIn2(P2O7)2,3.97
mb-expt-gap-3991,TiTlPS5,1.3
mb-expt-gap-4435,Zn(FeN)2,0.0
mb-expt-gap-1068,CsTiCl3,0.0
mb-expt-gap-3965,TiCoGe,0.0
mb-expt-gap-3468,SiBi3O7,0.0
mb-expt-gap-3706,SrIn2Ir,0.0
mb-expt-gap-0073,Al10V,0.0
mb-expt-gap-3645,Sr(YbS2)2,0.0
mb-expt-gap-4158,U3Bi4,0.0
mb-expt-gap-2447,LiGaTe2,2.31
mb-expt-gap-0027,AgBi(PS3)2,1.7
mb-expt-gap-0832,CeZnPO,0.0
mb-expt-gap-3396,ScAg(PSe3)2,1.55
mb-expt-gap-4243,VP,0.0
mb-expt-gap-1008,CsErZnSe3,2.56
mb-expt-gap-3369,Sc2(PO4)3,0.0
mb-expt-gap-0476,Bi2Te0.4Se2.6,0.7
mb-expt-gap-3678,Sr3Se3ClO8,4.4
mb-expt-gap-4319,YMgAl,0.0
mb-expt-gap-1694,Ho10Si17,0.0
mb-expt-gap-3677,Sr3ScNiO6,0.0
mb-expt-gap-1947,K3Cr2(PS4)3,1.35
mb-expt-gap-2156,LaBPt3,0.0
mb-expt-gap-1590,GeTe2,0.3
mb-expt-gap-1497,GaTc2W,0.0
mb-expt-gap-2211,Li14Ti21O48,0.0
mb-expt-gap-1546,GdZnIn,0.0
mb-expt-gap-3712,SrLi2Sn,0.0
mb-expt-gap-0607,CaIn2Ir,0.0
mb-expt-gap-0439,BeSe,4.0
mb-expt-gap-0002,Ag(W3Br7)2,0.0
mb-expt-gap-0355,BaBiClO2,3.71
mb-expt-gap-2021,KHg,0.0
mb-expt-gap-2983,NdNiC2,0.0
mb-expt-gap-4033,Tl6Cu(TeO5)2,2.3
mb-expt-gap-0084,Al2Se3,3.1
mb-expt-gap-0970,Cs3V2Cl9,0.0
mb-expt-gap-4543,Zr3Ag,0.0
mb-expt-gap-3655,Sr2La2.58Bi5.42S14,1.0
mb-expt-gap-2505,LiTa3(BiO3)4,3.5
mb-expt-gap-0218,Ba2In2Se5,2.12
mb-expt-gap-2653,MgSnRh2,0.0
mb-expt-gap-1462,Ga2S3,2.8
mb-expt-gap-2163,LaCuSO,3.1
mb-expt-gap-1933,K2Sn3(SbS5)2,2.3
mb-expt-gap-2776,Na2Te,2.3
mb-expt-gap-3459,Si2Ni6B,0.0
mb-expt-gap-1844,InAgTe2,0.93
mb-expt-gap-1831,In3Sb,0.0
mb-expt-gap-1621,Hf5Sb3,0.0
mb-expt-gap-4208,V3Ag,0.0
mb-expt-gap-2149,La6Sb4(SO4)3,2.6
mb-expt-gap-4525,Zr(Fe2Si)2,0.0
mb-expt-gap-3090,Pr10Se14O,1.89
mb-expt-gap-3643,Sr(RuO3)2,0.0
mb-expt-gap-4387,YbAg2,0.0
mb-expt-gap-1153,Dy12Co7,0.0
mb-expt-gap-0621,CaTaNO2,2.4
mb-expt-gap-1700,Ho2GeS5,2.5
mb-expt-gap-1845,InAsI,0.41
mb-expt-gap-2897,NbCrW,0.0
mb-expt-gap-1622,Hf5Sb9,0.0
mb-expt-gap-1595,Hf(CuP)2,0.0
mb-expt-gap-3632,SnSb3(PO4)4,0.0
mb-expt-gap-3890,Th2CrN3,0.0
mb-expt-gap-3436,Si0.001Ge0.999,0.65
mb-expt-gap-3153,PrTlSe2,1.18
mb-expt-gap-0693,Cd6P7,0.85
mb-expt-gap-3505,Sm2RuAu,0.0
mb-expt-gap-3619,Sn5(BRh3)2,0.0
mb-expt-gap-3959,TiAlAu2,0.0
mb-expt-gap-3814,Tb5Tl3,0.0
mb-expt-gap-4203,V2Si2O7,0.0
mb-expt-gap-2713,MnInCu2,0.0
mb-expt-gap-3047,Pb1Se0.5S0.5,0.33
mb-expt-gap-0352,BaB6,2.64
mb-expt-gap-0324,Ba5Cd(Ga2Se5)3,2.6
mb-expt-gap-2217,Li2(LuGe)3,0.0
mb-expt-gap-0883,CrBi2I2O11,2.4
mb-expt-gap-2010,KCuPO4,0.0
mb-expt-gap-0826,CeSiIr,0.0
mb-expt-gap-1403,Ga1.001Sb0.999Se0.003,0.71
mb-expt-gap-1639,HfHg4(PCl3)2,3.26
mb-expt-gap-0068,Al0.7In0.3P1,2.3
mb-expt-gap-3353,SbPd3,0.0
mb-expt-gap-1722,HoCd3,0.0
mb-expt-gap-2743,Na10(Ga2Sn)3,0.0
mb-expt-gap-1662,Hg3Sb,0.0
mb-expt-gap-3631,SnS2,2.43
mb-expt-gap-2444,LiGaO2,5.6
mb-expt-gap-0870,Cr2NiS4,0.0
mb-expt-gap-4136,TmU2S3O2,0.0
mb-expt-gap-1281,Eu(InAs)2,0.0
mb-expt-gap-2735,Mo3Pd2N,0.0
mb-expt-gap-0749,Ce2Fe17,0.0
mb-expt-gap-0148,B6As,1.51
mb-expt-gap-3753,Ta2Tl4S11,1.26
mb-expt-gap-0419,BaZn(MoO2)4,0.0
mb-expt-gap-3412,ScHg,0.24
mb-expt-gap-0379,BaLa2CoS5,0.0
mb-expt-gap-1188,DyAgGe,0.0
mb-expt-gap-4045,TlCr5(Se3S)2,0.75
mb-expt-gap-4604,ZrW2,0.0
mb-expt-gap-0702,CdCl2,5.7
mb-expt-gap-1983,KAg2PS4,3.02
mb-expt-gap-1452,Ga2(TeO3)3,4.14
mb-expt-gap-2250,Li2MgHg,0.0
mb-expt-gap-2324,Li3Ni(SbO3)4,0.0
mb-expt-gap-2454,LiHoAu2,0.0
mb-expt-gap-2299,Li3Co4TeO8,0.0
mb-expt-gap-1645,HfS2,2.9
mb-expt-gap-0824,CeSi2Pt,0.0
mb-expt-gap-0368,BaGa4S7,3.54
mb-expt-gap-1128,CuBiSeO,0.82
mb-expt-gap-0026,AgAu3,0.0
mb-expt-gap-3072,PmCd3,0.0
mb-expt-gap-0820,CeSI,0.0
mb-expt-gap-1461,Ga2PbSe4,1.83
mb-expt-gap-4450,Zn0.4Hg0.6Se1,0.42
mb-expt-gap-0364,BaEu2Mn2O7,0.0
mb-expt-gap-0152,BMo,0.0
mb-expt-gap-2782,Na2UI6,0.0
mb-expt-gap-3117,PrAgAs2,0.0
mb-expt-gap-2988,NdSbPd,0.0
mb-expt-gap-0845,Co7Mo6,0.0
mb-expt-gap-0993,CsCaO3,0.0
mb-expt-gap-0273,Ba3Eu(PO4)3,4.09
mb-expt-gap-3629,SnPt3C,0.0
mb-expt-gap-2468,LiLu2Tc,0.0
mb-expt-gap-3150,PrSmO2,0.0
mb-expt-gap-0585,Ca5B3O9F,6.53
mb-expt-gap-1968,K4Ge(PSe3)4,2.0
mb-expt-gap-3052,Pb2SeN2O9,3.76
mb-expt-gap-2047,KSc(SeO3)2,5.4
mb-expt-gap-0987,CsAu,2.3
mb-expt-gap-0315,Ba4Sb3S8Cl,2.09
mb-expt-gap-1026,CsInS2,3.4
mb-expt-gap-3404,ScCdHg2,0.0
mb-expt-gap-1174,Dy3Al0.5Si1S7,2.22
mb-expt-gap-3493,Sm2AgRu,0.0
mb-expt-gap-2349,Li4Fe3NiO8,0.0
mb-expt-gap-2768,Na2Mo2Se2O11,3.1
mb-expt-gap-0310,Ba4Ge3Se9Cl2,1.89
mb-expt-gap-4542,Zr3(Cu2Si3)2,0.0
mb-expt-gap-3615,Sn3P3O13,0.0
mb-expt-gap-2884,Nb3Ru,0.0
mb-expt-gap-3480,Sm(CoSi)2,0.0
mb-expt-gap-4497,Zn6S5Cl2,2.71
mb-expt-gap-1842,InAg3,0.0
mb-expt-gap-1638,HfHg4(AsCl3)2,2.47
mb-expt-gap-3607,Sn1Se0.75S0.25,0.94
mb-expt-gap-1183,Dy5Pb3,0.0
mb-expt-gap-4532,Zr2(Co7B2)3,0.0
mb-expt-gap-2020,KH(CN2)3,0.0
mb-expt-gap-2062,KTm,0.0
mb-expt-gap-0146,B4W,0.0
mb-expt-gap-1879,K10Fe4Sn4S17,2.2
mb-expt-gap-3682,Sr4V2(Se2O7)3,2.66
mb-expt-gap-3837,TbSb2,0.0
mb-expt-gap-3694,SrAg,0.0
mb-expt-gap-1248,ErB6,3.5
mb-expt-gap-0921,Cs2DyCu3Te4,1.38
mb-expt-gap-1407,Ga1.005Sb0.995Se0.015,0.64
mb-expt-gap-2620,Mg3Sb2,0.8
mb-expt-gap-3413,ScIr,0.0
mb-expt-gap-0416,BaV2SeO8,2.13
mb-expt-gap-1951,K3LiNb6O15,0.0
mb-expt-gap-1930,K2Sm2Ti3O10,3.26
mb-expt-gap-3243,RbBr3,0.0
mb-expt-gap-0579,Ca3TlN,0.0
mb-expt-gap-1101,Cu2Sb,0.0
mb-expt-gap-1619,Hf5CuPb3,0.0
mb-expt-gap-1635,HfCo3B2,0.0
mb-expt-gap-4235,VFeSb,0.46
mb-expt-gap-4105,Tm4Sb2Se11.68,1.22
mb-expt-gap-2702,MnCoSi,0.0
mb-expt-gap-4244,VP4,0.0
mb-expt-gap-4103,Tm3GaC,0.0
mb-expt-gap-3018,NiGe,0.0
mb-expt-gap-1400,Ga0.95Hg0.05Sb0.95Te0.05,0.69
mb-expt-gap-3831,TbNi5,0.0
mb-expt-gap-0322,Ba5Al2Ge7,0.0
mb-expt-gap-0770,Ce3Ta(ClO2)3,0.0
mb-expt-gap-2891,Nb5Ge3,0.0
mb-expt-gap-3639,Sr(In4Rh)2,0.0
mb-expt-gap-0946,Cs2Te,3.5
mb-expt-gap-3575,SmTh3,0.0
mb-expt-gap-2605,Mg2Zr14O5,0.0
mb-expt-gap-0673,Cd1Se0.65S0.35,1.93
mb-expt-gap-4241,VNi5(PO4)6,0.0
mb-expt-gap-2590,Mg2CrN2,0.0
mb-expt-gap-0327,Ba5Ge3,0.0
mb-expt-gap-4036,TlAgSe2,0.72
mb-expt-gap-2338,Li4.5Cr0.5Te1O6,1.79
mb-expt-gap-4209,V3As2O9,0.76
mb-expt-gap-3668,Sr2ZnReO6,0.0
mb-expt-gap-4179,UGa5Ir,0.0
mb-expt-gap-4070,TlS,1.36
mb-expt-gap-2372,Li5Fe2Ni3O10,0.0
mb-expt-gap-1971,K4Hf3Se14,2.02
mb-expt-gap-1236,Er3SnC,0.0
mb-expt-gap-4069,TlPSe2,0.5
mb-expt-gap-1712,Ho4C7,0.0
mb-expt-gap-3094,Pr2CdSn,0.0
mb-expt-gap-2600,Mg2Si,2.27
mb-expt-gap-0262,Ba3BSbSe6,1.89
mb-expt-gap-0185,Ba2Cd(BO2)6,4.59
mb-expt-gap-3489,Sm(SiNi)2,0.0
mb-expt-gap-1949,K3Ga3Ge7Se20,2.23
mb-expt-gap-3024,NiTe,0.23
mb-expt-gap-1396,Ga0.005Te1Pb0.995,0.37
mb-expt-gap-2439,LiFe2(PO4)3,0.0
mb-expt-gap-2863,NaY(Te2O5)2,3.9
mb-expt-gap-2007,KCu2BiS3,1.29
mb-expt-gap-0723,CdSb4MoO10,3.4
mb-expt-gap-2394,Li8BiS6,0.0
mb-expt-gap-2032,KMo6S7,0.0
mb-expt-gap-1917,K2Mo2Se2O11,3.3
mb-expt-gap-3516,Sm3Al0.33Si1S7,2.26
mb-expt-gap-1618,Hf54Os17,0.0
mb-expt-gap-2589,Mg2Co,0.66
mb-expt-gap-3474,SiSb3,0.0
mb-expt-gap-1857,InPt3C,0.0
mb-expt-gap-2827,NaCeS2,0.0
mb-expt-gap-3457,Si0.9Ge0.1,1.04
mb-expt-gap-0280,Ba3La3(Cu3O7)2,1.8
mb-expt-gap-2169,LaGaO3,4.4
mb-expt-gap-1659,Hg3C,0.0
mb-expt-gap-2873,Nb2Pb2Se4O15,2.79
mb-expt-gap-4563,Zr7Sb4,0.0
mb-expt-gap-1826,In3Au10,0.0
mb-expt-gap-3717,SrN2,0.0
mb-expt-gap-3340,Sb2XeF14,0.0
mb-expt-gap-0258,Ba3(LiSn2)4,0.0
mb-expt-gap-1245,ErAlGe,0.0
mb-expt-gap-4148,U2AlCo3,0.0
mb-expt-gap-3578,Sn0.001Pb0.999Se1,0.24
mb-expt-gap-3521,Sm3Te4,0.51
mb-expt-gap-1442,Ga1As0.9P0.1,1.5
mb-expt-gap-1670,HgI,2.37
mb-expt-gap-2363,Li4Ti5Cr3O16,0.0
mb-expt-gap-3290,RbSbTe2,0.38
mb-expt-gap-3111,Pr4Te7,0.46
mb-expt-gap-2733,MnV(TeO4)2,1.9
mb-expt-gap-4548,Zr3O,0.2
mb-expt-gap-2059,KThCuS3,2.95
mb-expt-gap-1440,Ga1As0.8P0.2,1.62
mb-expt-gap-1924,K2RbSb,1.2
mb-expt-gap-1732,HoMgZn2,0.0
mb-expt-gap-0619,CaPrZn2,0.0
mb-expt-gap-4182,UHg3(TeCl3)2,2.6
mb-expt-gap-1060,CsScBr3,0.0
mb-expt-gap-3104,Pr2Te4O11,3.65
mb-expt-gap-1085,Cu0.5Ge1Pb1.75S4,1.48
mb-expt-gap-2615,Mg3Ge,0.0
mb-expt-gap-0726,Ce(BC)2,0.0
mb-expt-gap-4126,TmMgCd2,0.0
mb-expt-gap-0561,Ca2TlCd,0.0
mb-expt-gap-3164,Rb15Hg16,0.0
mb-expt-gap-1359,Fe(PdSe)2,0.0
mb-expt-gap-1064,CsTa3(SeO6)2,3.88
mb-expt-gap-1160,Dy2C,0.0
mb-expt-gap-0791,CeAlSi2,0.0
mb-expt-gap-0893,CrNi3,0.0
mb-expt-gap-4309,YCo2,0.0
mb-expt-gap-0469,Bi2SI2O11,3.74
mb-expt-gap-4050,TlCr5Se5S3,0.8
mb-expt-gap-1162,Dy2CuOs,0.0
mb-expt-gap-0211,Ba2GaSe4,1.63
mb-expt-gap-2413,LiBePt2,0.0
mb-expt-gap-0804,CeInIr,0.0
mb-expt-gap-3010,Ni3S4,0.0
mb-expt-gap-3128,PrErIn2,0.0
mb-expt-gap-2626,Mg5Tl2,0.0
mb-expt-gap-1329,EuCo8P5,0.0
mb-expt-gap-3710,SrLa3MnO8,0.0
mb-expt-gap-2749,Na2Be4B4O11,7.3
mb-expt-gap-0783,Ce8Sb2S15,1.99
mb-expt-gap-0206,Ba2GaBiSe5,2.21
mb-expt-gap-1855,InPS4,3.12
mb-expt-gap-2220,Li2B4O7,7.3
mb-expt-gap-3241,RbBi2,0.0
mb-expt-gap-2376,Li5Mn3(FeO5)2,0.0
mb-expt-gap-0339,Ba7Ru4Br2O15,0.0
mb-expt-gap-1480,GaAgGe5Se12,2.14
mb-expt-gap-3751,Ta2PtSe7,0.0
mb-expt-gap-4071,TlS2,1.8
mb-expt-gap-1293,Eu(TmSe2)2,1.8
mb-expt-gap-2608,Mg3(Ni10B3)2,0.0
mb-expt-gap-3485,Sm(InS2)3,1.18
mb-expt-gap-2371,Li5Cr2Ni5O12,0.0
mb-expt-gap-0048,Al0.01Ga0.99P1,2.27
mb-expt-gap-0385,BaMn4ZnO8,0.0
mb-expt-gap-0950,Cs2Ti(AgS2)2,2.44
mb-expt-gap-1447,Ga1Sb0.3As0.7,0.67
mb-expt-gap-0647,Cd0.23Hg0.77Te1,0.12
mb-expt-gap-4479,Zn2InCuSe4,1.1
mb-expt-gap-3835,TbPt,0.0
mb-expt-gap-4185,UO,1.5
mb-expt-gap-3328,RhSe2,0.6
mb-expt-gap-0397,BaPt5,0.0
mb-expt-gap-2992,NdSnRh,0.0
mb-expt-gap-3172,Rb2Cd3Se4,2.37
mb-expt-gap-2214,Li17Nb20O60,0.0
mb-expt-gap-3194,Rb2Te,4.5
mb-expt-gap-3269,RbIn4,0.0
mb-expt-gap-0664,Cd0.99Ga0.01Sb0.01Te0.99,1.35
mb-expt-gap-2116,La2VNiO6,0.45
mb-expt-gap-4197,V2Cd2Te2O11,2.48
mb-expt-gap-4214,V3CuO8,0.0
mb-expt-gap-2076,La(Ni2B)6,0.0
mb-expt-gap-3954,Ti5ZnO7,0.0
mb-expt-gap-0690,Cd4Sb2I3,1.83
mb-expt-gap-2476,LiMn4O8,0.0
mb-expt-gap-2628,MgAgAs,0.0
mb-expt-gap-0075,Al2(CuSe2)3,0.0
mb-expt-gap-1519,Gd3Al0.74Si0.7S7,2.34
mb-expt-gap-4572,ZrCrSi2,0.0
mb-expt-gap-1534,GdH2NO5,4.84
mb-expt-gap-2832,NaFe2(SiO3)4,0.0
mb-expt-gap-1271,Eu(BiTe2)2,0.44
mb-expt-gap-0130,AsRuS,1.2
mb-expt-gap-2672,Mn2CoGe,0.0
mb-expt-gap-0822,CeScO3,3.2
mb-expt-gap-3625,SnI2,2.4
mb-expt-gap-0620,CaSnO3,4.4
mb-expt-gap-2701,MnCdO2,0.0
mb-expt-gap-2015,KF,10.3
mb-expt-gap-1875,K0.8Sn2Hg1.2S8,2.78
mb-expt-gap-1058,CsSbTe2,0.43
mb-expt-gap-4595,ZrSbRu,0.0
mb-expt-gap-1286,Eu(MgBi)2,0.0
mb-expt-gap-4313,YErRh2,0.0
mb-expt-gap-2610,Mg32Al36Ag13,0.0
mb-expt-gap-4156,U2Ti,0.0
mb-expt-gap-2445,LiGaPd2,0.0
mb-expt-gap-3626,SnI4,2.38
mb-expt-gap-4555,Zr5Sn3,0.0
mb-expt-gap-0105,AlCu7O12,0.0
mb-expt-gap-4410,YbNd3,0.0
mb-expt-gap-0937,Cs2P2PdSe6,1.6
mb-expt-gap-4290,Y3Tm,0.0
mb-expt-gap-4026,Tl3Ir,0.0
mb-expt-gap-2298,Li3Co3SbO8,0.0
mb-expt-gap-2637,MgIn3,0.0
mb-expt-gap-1786,In1.65Cu0.35Se2.65,1.19
mb-expt-gap-1816,In2GeTe3,0.68
mb-expt-gap-4404,YbIn4Ni,0.0
mb-expt-gap-4215,V3Pb2Se5O18,3.14
mb-expt-gap-1038,CsLu7Se11,1.78
mb-expt-gap-2473,LiMgSnPd,0.0
mb-expt-gap-2263,Li2Ni3TeO8,0.0
mb-expt-gap-0536,Ca(SiPd)2,0.0
mb-expt-gap-1603,Hf2MnIr,0.0
mb-expt-gap-1995,KBaSbSe3,2.04
mb-expt-gap-1811,In2B(PO4)3,5.39
mb-expt-gap-2023,KHg2,0.0
mb-expt-gap-1217,DyZrSb,0.0
mb-expt-gap-2249,Li2LaTl,0.0
mb-expt-gap-3664,Sr2V2(SeO5)3,2.96
mb-expt-gap-4396,YbCe2CuS5,1.37
mb-expt-gap-2266,Li2PmGe,0.0
mb-expt-gap-2910,Nd(Al4Co)2,0.0
mb-expt-gap-1895,K2Cd3Te4,2.26
mb-expt-gap-0420,BaZn5,0.0
mb-expt-gap-1070,CsTm9(Cd2Se9)2,2.16
mb-expt-gap-3987,TiSe,0.0
mb-expt-gap-2325,Li3Ni2(GeO4)3,0.0
mb-expt-gap-3767,TaBe2,0.0
mb-expt-gap-2806,Na6CoSe4,0.0
mb-expt-gap-0631,Cd(GaS2)2,3.4
mb-expt-gap-4341,YZnBiO4,1.58
mb-expt-gap-1004,CsCu2AsS3,2.3
mb-expt-gap-1569,Ge0.2Te0.2Pb0.8Se0.8,0.36
mb-expt-gap-3887,Th(GePd)2,0.0
mb-expt-gap-4220,V4ZnO8,0.0
mb-expt-gap-0166,Ba(GaS2)2,4.13
mb-expt-gap-4317,YIn2Ni,0.0
mb-expt-gap-2210,Li13Ti22O48,0.0
mb-expt-gap-1265,ErTe,0.9
mb-expt-gap-1167,Dy2S3,2.91
mb-expt-gap-2155,LaB6,4.1
mb-expt-gap-3889,Th(SiRu)2,0.0
mb-expt-gap-3430,ScZn2,0.0
mb-expt-gap-1840,In5Se6,0.14
mb-expt-gap-3492,Sm2(SnSe3)3,0.7
mb-expt-gap-4507,ZnCu2SnSe4,1.44
mb-expt-gap-3317,ReO3,2.3
mb-expt-gap-4142,U(MnSi)2,0.0
mb-expt-gap-2556,LuAl2Pd5,0.0
mb-expt-gap-3684,Sr5Cd2Sb5F,0.0
mb-expt-gap-2448,LiGd5P2O13,3.73
mb-expt-gap-1938,K2Ti(CuS2)2,2.04
mb-expt-gap-0851,CoCu2Sn,0.0
mb-expt-gap-1333,EuCuSeO,0.0
mb-expt-gap-3438,Si0.0645Ge0.9355,1.04
mb-expt-gap-3962,TiBi25O39,3.1
mb-expt-gap-3041,PPdSe,0.15
mb-expt-gap-1699,Ho2Ge5Rh3,0.0
mb-expt-gap-1543,GdSe2,0.0
mb-expt-gap-2943,Nd3Ni13B2,0.0
mb-expt-gap-0163,Ba(AsRh)2,0.0
mb-expt-gap-1423,Ga1.65Cu0.35Se2.65,1.81
mb-expt-gap-3184,Rb2NaNiF6,0.0
mb-expt-gap-2647,MgSbF6,0.0
mb-expt-gap-1839,In5CuS8,1.34
mb-expt-gap-1663,Hg5AsS2I3,1.57
mb-expt-gap-3628,SnO2,3.6
mb-expt-gap-0179,Ba2B4H2O9,5.12
mb-expt-gap-0378,BaIn2Ir,0.0
mb-expt-gap-1232,Er2Se3,1.66
mb-expt-gap-2385,Li6Mn5CoO12,0.0
mb-expt-gap-4162,U3Se4,0.0
mb-expt-gap-2991,NdSn2,0.0
mb-expt-gap-3259,RbEuO2,0.0
mb-expt-gap-2360,Li4NbNi3O8,0.0
mb-expt-gap-3945,Ti3Fe3O,0.0
mb-expt-gap-2181,LaMg3,0.0
mb-expt-gap-0496,Bi8Te7S5,0.4
mb-expt-gap-4044,TlCoMo2,0.0
mb-expt-gap-4564,ZrAl5Ni2,0.0
mb-expt-gap-0591,CaAgF5,0.0
mb-expt-gap-1438,Ga1As0.6P0.4,1.91
mb-expt-gap-1632,HfB,0.0
mb-expt-gap-0964,Cs3Nb9(TeO8)4,3.22
mb-expt-gap-3012,Ni4(BiO2)9,0.0
mb-expt-gap-1464,Ga2Si(AgS3)2,2.35
mb-expt-gap-2922,Nd10Se14O,1.98
mb-expt-gap-4534,Zr2Co12P7,0.0
mb-expt-gap-2329,Li3Si3Ag2,0.0
mb-expt-gap-4494,Zn3P2,1.15
mb-expt-gap-1810,In2As2Cl2O5,4.62
mb-expt-gap-3206,Rb3Bi2Br9,2.62
mb-expt-gap-2390,Li7Ca8Nb12O40,0.0
mb-expt-gap-3356,SbRuSe,0.9
mb-expt-gap-1870,IrSeS,1.2
mb-expt-gap-0836,Co2B4Mo,0.0
mb-expt-gap-1900,K2Gd2Sb2Se9,1.33
mb-expt-gap-4183,UHg4(AsCl3)2,1.9
mb-expt-gap-0194,Ba2DyInSe5,2.27
mb-expt-gap-1211,DySn3,0.0
mb-expt-gap-3696,SrB2,0.0
mb-expt-gap-4311,YCu3(WO3)4,0.0
mb-expt-gap-2785,Na2Zn(GeSe3)2,2.36
mb-expt-gap-3331,Ru3Cl,0.0
mb-expt-gap-0135,AsSeI,1.76
mb-expt-gap-4347,Yb(CuSe)3,0.2
mb-expt-gap-1768,In0.4Ga1.6Cu1S3.5,2.15
mb-expt-gap-2423,LiCd2Rh,0.0
mb-expt-gap-1125,CuBiPbS3,0.12
mb-expt-gap-1996,KBi2,0.0
mb-expt-gap-1607,Hf2S,0.0
mb-expt-gap-0990,CsBi3Se5,0.43
mb-expt-gap-1801,In1Sb0.2As0.8,0.12
mb-expt-gap-2190,LaScSi,0.0
mb-expt-gap-0828,CeTaN2O,1.9
mb-expt-gap-3873,Te4MoW3S4,0.0
mb-expt-gap-1328,EuClO,0.0
mb-expt-gap-0099,AlAgTe2,1.8
mb-expt-gap-2421,LiCa3As2H,1.4
mb-expt-gap-4289,Y3Si3Pd2,0.0
mb-expt-gap-3718,SrNi2(PO4)2,0.0
mb-expt-gap-3475,SiSe2,1.72
mb-expt-gap-1509,Gd2AlCo2,0.0
mb-expt-gap-0413,BaTl(MoO3)2,0.0
mb-expt-gap-0304,Ba4Ga4SnSe12,2.16
mb-expt-gap-4556,Zr5Sn4,0.0
mb-expt-gap-0781,Ce5Si3,0.0
mb-expt-gap-0849,CoAsS,0.6
mb-expt-gap-2793,Na3Re,0.0
mb-expt-gap-4599,ZrSiTe,0.0
mb-expt-gap-3494,Sm2AlCd,0.0
mb-expt-gap-0917,Cs2Cd3Te4,2.48
mb-expt-gap-0533,Ca(NdS2)2,2.7
mb-expt-gap-1915,K2Mn3S4,0.0
mb-expt-gap-2399,Li8Ti16CuS32,0.0
mb-expt-gap-0667,Cd12Ge17(B4O29)2,4.29
mb-expt-gap-3786,Tb(CuTe)3,0.46
mb-expt-gap-3946,Ti3PO7,0.0
mb-expt-gap-0728,Ce(CoB)4,0.0
mb-expt-gap-2436,LiErAu2,0.0
mb-expt-gap-1228,Er2Fe14B,0.0
mb-expt-gap-3726,SrSbAu,0.0
mb-expt-gap-1741,HoTiSi,0.0
mb-expt-gap-2492,LiPr2Ru,0.0
mb-expt-gap-1692,Ho(SiPt)2,0.0
mb-expt-gap-1577,Ge2Sb2Te5,0.5
mb-expt-gap-1834,In4Cu2Te7,1.1
mb-expt-gap-4296,Y6Zn(SiS7)2,2.38
mb-expt-gap-4477,Zn0.9Hg0.1Te1,1.74
mb-expt-gap-0346,BaAgSbS3,2.2
mb-expt-gap-1296,Eu1.75Ag0.5Ge1S4,2.14
mb-expt-gap-1897,K2Dy2Ti3O10,3.38
mb-expt-gap-1242,Er6MnBi2,0.0
mb-expt-gap-1791,In1.8Cu0.2Se2.8,1.26
mb-expt-gap-3512,Sm2TlZn,0.0
mb-expt-gap-4002,Tl0.04Te1Pb0.96,0.57
mb-expt-gap-1793,In1.9Cu0.1Se2.9,1.45
mb-expt-gap-1613,Hf3P3Pd4,0.0
mb-expt-gap-3309,Re3As7,0.0
mb-expt-gap-3752,Ta2TiN3,0.0
mb-expt-gap-1772,In0.72Ga0.28As1,0.55
mb-expt-gap-1106,Cu3Bi6S10I,0.72
mb-expt-gap-4114,TmBPd3,0.0
mb-expt-gap-2347,Li4Cu(PO4)2,0.0
mb-expt-gap-0479,Bi2Te1.2Se1.8,0.28
mb-expt-gap-2563,LuGaRh2,0.0
mb-expt-gap-2692,Mn5As4,0.0
mb-expt-gap-3498,Sm2IO2,0.0
mb-expt-gap-1077,CsYbCoSe3,0.95
mb-expt-gap-4164,U4Re7Si6,0.0
mb-expt-gap-0063,Al0.5Ga0.5As1,2.12
mb-expt-gap-4080,Tm(CuGe)2,0.0
mb-expt-gap-0161,BTe2As,0.0
mb-expt-gap-1344,EuS,1.65
mb-expt-gap-0857,CoP2,0.35
mb-expt-gap-1393,FeSn,0.0
mb-expt-gap-2524,LiZnBO3,3.1
mb-expt-gap-0082,Al2Ru,0.0
mb-expt-gap-3449,Si0.458Ge0.542,2.24
mb-expt-gap-2860,NaTa3,0.0
mb-expt-gap-4003,Tl0.07Te1Pb0.93,0.54
mb-expt-gap-1107,Cu3Hg2(Te3O8)2,2.56
mb-expt-gap-0039,AgP15,1.47
mb-expt-gap-3057,Pd(IO3)2,1.31
mb-expt-gap-3315,ReF6,0.0
mb-expt-gap-0013,Ag3AsO4,0.0
mb-expt-gap-0080,Al2Cu,0.0
